Wavelength,Reflectance
475.0,0.02997746501823332
476.0,0.03289750661633361
477.0,0.0356355498858464
478.0,0.03823944737460216
479.0,0.040019130458537486
480.0,0.04184793829430989
481.0,0.043690429816903784
482.0,0.04441797885597634
483.0,0.044327311392030735
484.0,0.05236859354126492
485.0,0.05690139375048727
486.0,0.05243609610644946
487.0,0.05316729820762564
488.0,0.05669834510653266
489.0,0.06423572053148269
490.0,0.06720916979500777
491.0,0.06254638325997806
492.0,0.0674816370396415
493.0,0.0737947277361717
494.0,0.06462063073715109
495.0,0.06188308604304555
496.0,0.0668293173887862
497.0,0.06135623470040218
498.0,0.05710557019996556
499.0,0.06686565726590155
500.0,0.06417673907286098
501.0,0.05136731268085449
502.0,0.05431810151416096
503.0,0.05840947153684457
504.0,0.06198053508697597
505.0,0.06397992135549337
506.0,0.065069355364438
507.0,0.053013235889106544
508.0,0.045436762783423526
509.0,0.04541537997493976
510.0,0.044652931096201984
511.0,0.043342779443432455
512.0,0.039455556918261525
513.0,0.03260050131566111
514.0,0.022441060855668618
515.0,0.025012615988523706
516.0,0.029132823927626516
517.0,0.03042687123624974
518.0,0.036962948220352024
519.0,0.047352267011732486
520.0,0.02769572027037777
521.0,0.02036927376068396
522.0,0.04407316195603315
523.0,0.041686822972691086
524.0,0.028187929214174484
525.0,0.03210732894278966
526.0,0.03306238655896522
527.0,0.02990512748013187
528.0,0.04651764316817397
529.0,0.06300885742090191
530.0,0.04972797310721061
531.0,0.040708936508210836
532.0,0.03578009222695843
533.0,0.0337808183863451
534.0,0.03372259951951553
535.0,0.038066190302211235
536.0,0.04007953455641913
537.0,0.04077271511070544
538.0,0.04147018008749886
539.0,0.04258530844987549
540.0,0.0443745926283833
541.0,0.03947007177740148
542.0,0.033615347477155035
543.0,0.0368661611764787
544.0,0.03939202567687648
545.0,0.041173286532784584
546.0,0.04491356049099095
547.0,0.04899778363894535
548.0,0.05329060214323783
549.0,0.058489898797877644
550.0,0.06416468191209182
551.0,0.061094649523625214
552.0,0.06573484952688965
553.0,0.08350746669139311
554.0,0.08832407370908923
555.0,0.08911564255744964
556.0,0.0932367708402245
557.0,0.10464708846657507
558.0,0.12334526232707402
559.0,0.12826621347850425
560.0,0.13536103334701102
561.0,0.15609152563097534
562.0,0.17692035699160602
563.0,0.19720549434478005
564.0,0.20995194257672445
565.0,0.22764941062351546
566.0,0.2534425638137322
567.0,0.27848043994337784
568.0,0.3015938904356052
569.0,0.3179155995841264
570.0,0.34190325950464223
571.0,0.3732364769609188
572.0,0.4018746781186438
573.0,0.4277591731602981
574.0,0.4499053238774448
575.0,0.48015932213617757
576.0,0.5136769330090418
577.0,0.5437941466957735
578.0,0.5712047474090679
579.0,0.5952180015577825
580.0,0.626430364473463
581.0,0.658156735890681
582.0,0.6860701586862333
583.0,0.7123235636716845
584.0,0.7376823625253267
585.0,0.7640915164591051
586.0,0.788957142345142
587.0,0.8125084121657645
588.0,0.8338973663906228
589.0,0.8539287636414686
590.0,0.8782758427625779
591.0,0.9010214076848024
592.0,0.9213374445013037
593.0,0.9370175779719835
594.0,0.9512481621530608
595.0,0.9637615935771615
596.0,0.9805274294381886
597.0,1.000062747516427
598.0,1.0154902556923924
599.0,1.0277437018764575
600.0,1.0344719670345273
601.0,1.0500842933589056
602.0,1.067981874083399
603.0,1.0796289305115923
604.0,1.0877752593532988
605.0,1.0927651369626312
606.0,1.1061929647482842
607.0,1.1186028972375424
608.0,1.1254492623699144
609.0,1.1323153227708203
610.0,1.1393375215114971
611.0,1.1475779658668075
612.0,1.1555691539335524
613.0,1.1633022231492736
614.0,1.1729952513093764
615.0,1.1800974221905607
616.0,1.175726327499126
617.0,1.1773270380480314
618.0,1.18296908011408
619.0,1.1879101730277761
620.0,1.1892443193383353
621.0,1.184599700015385
622.0,1.185459115148824
623.0,1.1875682732305997
624.0,1.1872018567677831
625.0,1.1854400774733016
626.0,1.182449824918589
627.0,1.1876353896810856
628.0,1.1872320129347593
629.0,1.1739202173152044
630.0,1.1666554196785257
631.0,1.1627874094802242
632.0,1.1671031164009782
633.0,1.1632036670374928
634.0,1.1509277018496493
635.0,1.148118333404994
636.0,1.1455687388052518
637.0,1.140778300511115
638.0,1.1318000520726548
639.0,1.1215207285808333
640.0,1.1217551458854034
641.0,1.1179809684807895
642.0,1.1094086030460555
643.0,1.1059234418286537
644.0,1.1030239325973377
645.0,1.099271907196107
646.0,1.089884731987579
647.0,1.0779186384499384
648.0,1.0788791776759916
649.0,1.07719044764637
650.0,1.0717944395219392
651.0,1.0745358285018949
652.0,1.076029066035148
653.0,1.06521422387293
654.0,1.0603076940804357
655.0,1.0592416369057294
656.0,1.0566248342933278
657.0,1.0560923618914115
658.0,1.058962068105441
659.0,1.05151404434863
660.0,1.043663273169962
661.0,1.0478770935377295
662.0,1.0499285981801805
663.0,1.0503179964981544
664.0,1.052916073695917
665.0,1.054191620713292
666.0,1.0529327625916558
667.0,1.0512920464309055
668.0,1.0496682598922078
669.0,1.0489205870895488
670.0,1.0527691472506955
671.0,1.0605819433343922
672.0,1.054267700863916
673.0,1.0522415428285685
674.0,1.0597690523781873
675.0,1.0635233972740628
676.0,1.065298103287337
677.0,1.0627964466398352
678.0,1.06075650253593
679.0,1.059134598431816
680.0,1.0636802823015878
681.0,1.0656804759008214
682.0,1.0618228015255244
683.0,1.0646200487263136
684.0,1.0688988459723
685.0,1.0684328171079638
686.0,1.0676656049959115
687.0,1.0666141930522233
688.0,1.0571880011833263
689.0,1.0520328819699156
690.0,1.0559944063603024
691.0,1.0474856880561274
692.0,1.0373228554168896
693.0,1.0411755842437806
694.0,1.0392581381792798
695.0,1.0326986979519486
696.0,1.0340173030831263
697.0,1.032478540813865
698.0,1.0251917391460954
699.0,1.0182756343855457
700.0,1.0119504373213455
701.0,1.007794501611211
702.0,1.0000041536845607
703.0,0.9895142393884914
704.0,0.978193646059372
705.0,0.9682981964488352
706.0,0.9611658514763646
707.0,0.9528397429356782
708.0,0.9441713124170347
709.0,0.935178257276579
710.0,0.9261218403417661
711.0,0.917198744755779
712.0,0.9117104148714423
713.0,0.9043710207362342
714.0,0.8943347723226066
715.0,0.8872847492985895
716.0,0.8811612752608972
717.0,0.8753469128907894
718.0,0.8673456595672492
719.0,0.8585255594005478
720.0,0.8501144764322563
721.0,0.8465831449232375
722.0,0.8471156564636959
723.0,0.8415487368654283
724.0,0.8360376863732211
725.0,0.8308159411414857
726.0,0.8258748951500179
727.0,0.8211137968240979
728.0,0.8159522646757786
729.0,0.8119938433702498
730.0,0.808958580852161
731.0,0.810048570793458
732.0,0.8072002730497481
733.0,0.7994529250618355
734.0,0.7993747946545453
735.0,0.800946960562031
736.0,0.8029343274631711
737.0,0.8069896136236547
738.0,0.8128449288194737
739.0,0.817419783296297
740.0,0.8269365694525499
741.0,0.8448605505601339
742.0,0.8545134854657507
743.0,0.8657995419941911
744.0,0.8848350723632156
745.0,0.9006290359037226
746.0,0.9153138335182854
747.0,0.9245828697449524
748.0,0.938197611839917
749.0,0.9586107066853169
750.0,0.9709914062568185
751.0,0.9886395724339188
752.0,1.0185404293297342
753.0,1.0362682258658533
754.0,1.0471755347936653
755.0,1.0419654656775459
756.0,1.0545257893187576
757.0,1.0841774696749036
758.0,1.0791629788738284
759.0,1.0782553676288393
760.0,1.0846018209895072
761.0,1.1016877489870052
762.0,1.1152181511614487
763.0,1.1028592464539932
764.0,1.0872011914230586
765.0,1.0711464835138822
766.0,1.0643961431169493
767.0,1.0526673112250808
768.0,1.037023870769092
769.0,1.0177516320212352
770.0,0.9885432537067659
771.0,0.945770690304897
772.0,0.9290933717711263
773.0,0.9188225227870017
774.0,0.9109371557916434
775.0,0.9090447979734398
776.0,0.913694835052105
777.0,0.944302248239973
778.0,0.9524732037381578
779.0,0.9385072031760897
780.0,0.9354464395249279
