Wavelength,Value
613.0,0.02528287
614.0,0.02532982
615.0,0.02536238
616.0,0.02541418
617.0,0.02546534
618.0,0.02551905
619.0,0.02550376
620.0,0.02548496
621.0,0.02546306
622.0,0.02543628
623.0,0.02540677
624.0,0.02538613
625.0,0.02534058
626.0,0.02527651
627.0,0.02513265
628.0,0.02500247
629.0,0.02491622
630.0,0.02484858
631.0,0.02477825
632.0,0.0246771
633.0,0.02452847
634.0,0.02433083
635.0,0.02421134
636.0,0.02408619
637.0,0.02392157
638.0,0.02376053
639.0,0.02359249
640.0,0.02332676
641.0,0.02310065
642.0,0.02291707
643.0,0.02270651
644.0,0.02248977
645.0,0.02227071
646.0,0.02204365
647.0,0.02181373
648.0,0.02159466
649.0,0.02136827
650.0,0.02113583
651.0,0.0208602
652.0,0.02057292
653.0,0.02027823
654.0,0.02002011
655.0,0.01978658
656.0,0.01949026
657.0,0.01920619
658.0,0.01894027
659.0,0.01865776
660.0,0.01836208
661.0,0.01802252
662.0,0.01775738
663.0,0.01754807
664.0,0.01722878
665.0,0.01691885
666.0,0.01662872
667.0,0.01638747
668.0,0.01614621
669.0,0.01582854
670.0,0.01553125
671.0,0.01524461
672.0,0.01495011
673.0,0.01467404
674.0,0.01443015
675.0,0.01416854
676.0,0.01390844
677.0,0.01368796
678.0,0.01345446
679.0,0.01321291
680.0,0.01300332
681.0,0.01278419
682.0,0.01254804
683.0,0.01236937
684.0,0.01220888
685.0,0.01204289
686.0,0.01185317
687.0,0.01164373
688.0,0.01151602
689.0,0.01139475
690.0,0.01127542
691.0,0.01118036
692.0,0.0110896
693.0,0.01097942
694.0,0.01089575
695.0,0.01083254
696.0,0.01084497
697.0,0.01084942
698.0,0.01083392
699.0,0.01086076
700.0,0.01090825
701.0,0.01100017
702.0,0.01108362
703.0,0.01115928
704.0,0.01130077
705.0,0.01148391
706.0,0.01174335
707.0,0.01200347
708.0,0.01226478
709.0,0.01253965
710.0,0.01285352
711.0,0.01319601
712.0,0.01357011
713.0,0.0139419
714.0,0.01431221
715.0,0.01476544
716.0,0.01521759
717.0,0.01562423
718.0,0.01609139
719.0,0.01659094
720.0,0.01711564
721.0,0.01764937
722.0,0.01819139
723.0,0.01885576
724.0,0.01955914
725.0,0.02031454
726.0,0.02119493
727.0,0.02210942
728.0,0.02302167
729.0,0.02398813
730.0,0.02498607
731.0,0.02590131
732.0,0.02658932
733.0,0.02697665
734.0,0.02679565
735.0,0.02631059
736.0,0.02519651
737.0,0.02365799
738.0,0.02184927
739.0,0.01958032
740.0,0.01732949
741.0,0.01508802
742.0,0.01298034
743.0,0.01102253
744.0,0.009424653
745.0,0.008061907
746.0,0.006839166
747.0,0.005981147
748.0,0.005215584
749.0,0.004539708
750.0,0.004037012
751.0,0.003595953
752.0,0.003255368
753.0,0.002964348
754.0,0.002695431
755.0,0.002465485
756.0,0.002288454
757.0,0.002149239
758.0,0.002036467
759.0,0.001929549
760.0,0.001830641
761.0,0.001764689
762.0,0.001704674
763.0,0.001642926
764.0,0.001600301
765.0,0.001571184
766.0,0.001579942
767.0,0.001579664
768.0,0.001571118
769.0,0.001593094
770.0,0.001602929
771.0,0.001593103
772.0,0.00158712
773.0,0.001583756
774.0,0.001585573
775.0,0.0015548
776.0,0.00150789
777.0,0.001448861
778.0,0.001400002
779.0,0.001359748
780.0,0.001311719
