Wavelength,Reflectance
499.0,0.362441580861819
500.0,0.35901847332302705
501.0,0.347087185954099
502.0,0.34079381443602735
503.0,0.33508394358163773
504.0,0.3297748933094605
505.0,0.32775425606644243
506.0,0.3273936887480072
507.0,0.3163546228610569
508.0,0.306676881759659
509.0,0.299032551363379
510.0,0.29225649313589896
511.0,0.28564339410928175
512.0,0.2765645685847437
513.0,0.26643806595776326
514.0,0.25508106489630383
515.0,0.25628090457015384
516.0,0.2561626866345708
517.0,0.24174577515806112
518.0,0.2374928115505279
519.0,0.2407924432769799
520.0,0.22433066319612002
521.0,0.2131973588279563
522.0,0.21655725552550822
523.0,0.21091988507386394
524.0,0.2012993817852016
525.0,0.1944716469086186
526.0,0.18756094509857046
527.0,0.18041495490172527
528.0,0.18409756134821195
529.0,0.1880889644919747
530.0,0.1770440061732923
531.0,0.16701464554271298
532.0,0.1580279037943703
533.0,0.15402457749104922
534.0,0.1524016282902076
535.0,0.15571705294350327
536.0,0.1488433547294694
537.0,0.13597112554811122
538.0,0.1246437684250969
539.0,0.1178307966753162
540.0,0.11884943604968128
541.0,0.12186659993600814
542.0,0.12309055596301412
543.0,0.1069652246293847
544.0,0.09914280860853392
545.0,0.09981767257017073
546.0,0.10215967540673339
547.0,0.10262030990356949
548.0,0.09652353222042996
549.0,0.09233861684844084
550.0,0.08937547172511957
551.0,0.07645493805571163
552.0,0.07143088247934606
553.0,0.08016636978204454
554.0,0.07938200484446316
555.0,0.07492083888031846
556.0,0.06745099549646572
557.0,0.06189444012905991
558.0,0.05839529541024306
559.0,0.05776172995262374
560.0,0.057275548021282575
561.0,0.055812616074715854
562.0,0.06019040012063379
563.0,0.06801351811980666
564.0,0.0630888379702787
565.0,0.05677044640977296
566.0,0.048287111746374005
567.0,0.04429786499859213
568.0,0.04266241813064395
569.0,0.04673462297771248
570.0,0.04179579167316175
571.0,0.02790051504777441
572.0,0.03696520678293843
573.0,0.04405074429068
574.0,0.03743654722989271
575.0,0.03862665654325035
576.0,0.04398653051720585
577.0,0.04058811919720176
578.0,0.037370751196777637
579.0,0.03439771821309475
580.0,0.03463956468683767
581.0,0.03683306295760969
582.0,0.04458556541735598
583.0,0.044823538539348964
584.0,0.03864790670579491
585.0,0.038162240264942165
586.0,0.03844463942204638
587.0,0.03927760704772956
588.0,0.03374696870211698
589.0,0.025944932165001624
590.0,0.02832513093318813
591.0,0.032698750397631135
592.0,0.039511060645054066
593.0,0.04028151577226413
594.0,0.0374030297525188
595.0,0.025417064172538292
596.0,0.028248938441334696
597.0,0.04125747126514191
598.0,0.0327404375169324
599.0,0.029743258296063998
600.0,0.037711081042000744
601.0,0.03614970995030046
602.0,0.032155236103727745
603.0,0.034409705112983614
604.0,0.036955581833722356
605.0,0.03978075101582289
606.0,0.037984794758113644
607.0,0.036728818040147757
608.0,0.038292412310026176
609.0,0.03497033374356344
610.0,0.029220416089323773
611.0,0.02450179191844728
612.0,0.024805069892236988
613.0,0.03151048896594028
614.0,0.028442021045186172
615.0,0.025357538519474702
616.0,0.029981561973192367
617.0,0.03317837273404472
618.0,0.03548485703707964
619.0,0.037770801224691716
620.0,0.03802545824646191
621.0,0.034889111651560556
622.0,0.030922394060736096
623.0,0.02841136981504779
624.0,0.03541960510442323
625.0,0.03685422484263622
626.0,0.03361230749849868
627.0,0.02919836506857968
628.0,0.02537099402867774
629.0,0.02306097441748487
630.0,0.03201106574172032
631.0,0.043473995136916146
632.0,0.039200631419923186
633.0,0.03442098997269803
634.0,0.029238965318861297
635.0,0.0392516638410493
636.0,0.04668688446311875
637.0,0.042427942617240554
638.0,0.0454484041620302
639.0,0.050810461862302404
640.0,0.03931805857437732
641.0,0.03157233371646084
642.0,0.028535657210107226
643.0,0.03632376874130388
644.0,0.04242583097797575
645.0,0.03750453650070295
646.0,0.0424481605069858
647.0,0.05253055724527352
648.0,0.04992624945934818
649.0,0.05090346847293999
650.0,0.05688536091816902
651.0,0.0481803073057978
652.0,0.03936305026040658
653.0,0.0442205578698745
654.0,0.04739549133963251
655.0,0.049489773401862974
656.0,0.047545522681874335
657.0,0.046850300611281044
658.0,0.04820594059313086
659.0,0.043786964315007657
660.0,0.037926678772441574
661.0,0.0330350545434077
662.0,0.040463907396183905
663.0,0.057146026649388004
664.0,0.04938806649285842
665.0,0.04424089228427189
666.0,0.04529966814809923
667.0,0.05295602164922743
668.0,0.0600225354045384
669.0,0.05209411070241733
670.0,0.05243677034209535
671.0,0.05977670904074861
672.0,0.04116591330631052
673.0,0.02984036531855693
674.0,0.03530484505203898
675.0,0.03671116463356967
676.0,0.03649785186270799
677.0,0.03495206467787078
678.0,0.038614134168722565
679.0,0.04670352213024323
680.0,0.05009040333481458
681.0,0.04972339975512748
682.0,0.04244566086753882
683.0,0.053736270167452006
684.0,0.06936875268024398
685.0,0.07274952218665272
686.0,0.061631324159605955
687.0,0.03765801239395066
688.0,0.04334061358076073
689.0,0.045378783263690645
690.0,0.037261941161206624
691.0,0.04245987461940247
692.0,0.04873183836812063
693.0,0.03613398215824244
694.0,0.030891666337599166
695.0,0.0317075850556303
696.0,0.036999063286812205
697.0,0.04093517733070526
698.0,0.04206175018988823
699.0,0.040640778131379444
700.0,0.038836928181353154
701.0,0.0394191387509062
702.0,0.03761334211327776
703.0,0.03390904612747643
704.0,0.0315414290136604
705.0,0.030748667323941343
706.0,0.03278649950735664
707.0,0.03870029627469454
708.0,0.043580905044631496
709.0,0.035123979557105
710.0,0.034822940451711824
711.0,0.04042154387864568
712.0,0.03981881654987178
713.0,0.03380492309213006
714.0,0.020457216217961097
715.0,0.03479802719461687
716.0,0.047604119378727223
717.0,0.04321655299192054
718.0,0.042826670377292535
719.0,0.04430578488143366
720.0,0.04659745036230696
721.0,0.045746503838636085
722.0,0.04227821366680746
723.0,0.04408455137462957
724.0,0.04534826892977033
725.0,0.045451384850731136
726.0,0.051760847802783574
727.0,0.055021076418467096
728.0,0.04485673490258359
729.0,0.042076322042452964
730.0,0.043616472074383655
731.0,0.05631052742957411
732.0,0.06299456402903635
733.0,0.06256458819237797
734.0,0.06402246402492882
735.0,0.06496654208754951
736.0,0.06268169970828297
737.0,0.0684541079657339
738.0,0.07996160371619712
739.0,0.07730829766101416
740.0,0.08132897642023239
741.0,0.09728283153628449
742.0,0.09584732073027885
743.0,0.09155049681779107
744.0,0.09293394595095252
745.0,0.08720401404202142
746.0,0.07883850239258287
747.0,0.11044194580169689
748.0,0.11927151983905568
749.0,0.09424960902772399
750.0,0.09757736941208194
751.0,0.10957597142320942
752.0,0.1337826137546384
753.0,0.13439736213922898
754.0,0.12472453352865981
755.0,0.11373558287331434
756.0,0.122559971308073
757.0,0.15004923248693328
758.0,0.17564040219606192
759.0,0.17790918125757277
760.0,0.14021804257938011
761.0,0.15103459550476608
762.0,0.16666602989955187
763.0,0.15714968276403443
764.0,0.14856928263527985
765.0,0.14367390344341047
766.0,0.16827556653840883
767.0,0.15941097388890196
768.0,0.119246787277439
769.0,0.15706005199186446
770.0,0.17290721698764333
771.0,0.15343028105800616
772.0,0.15400281169993177
773.0,0.1627963047488711
774.0,0.1842265420141363
775.0,0.16138007708337415
776.0,0.12134197405392722
777.0,0.13750540298864217
778.0,0.135081547447574
779.0,0.11372965940116615
780.0,0.1956366631374263
