Wavelength,Value
523.0,0.0200365
524.0,0.02010224
525.0,0.02020942
526.0,0.02026916
527.0,0.02025696
528.0,0.02027627
529.0,0.02028039
530.0,0.02014991
531.0,0.01998892
532.0,0.01980386
533.0,0.01958711
534.0,0.01935835
535.0,0.01910137
536.0,0.01890921
537.0,0.0187522
538.0,0.01857662
539.0,0.01841713
540.0,0.01828233
541.0,0.01808629
542.0,0.01789309
543.0,0.01782144
544.0,0.01775439
545.0,0.01769367
546.0,0.0176277
547.0,0.01757549
548.0,0.01756672
549.0,0.01754032
550.0,0.01750447
551.0,0.01752145
552.0,0.01755702
553.0,0.01762057
554.0,0.0176562
555.0,0.017687
556.0,0.01775569
557.0,0.01784947
558.0,0.01796713
559.0,0.01808668
560.0,0.01822679
561.0,0.01842659
562.0,0.01862603
563.0,0.01882303
564.0,0.01906382
565.0,0.01930908
566.0,0.01955915
567.0,0.01985751
568.0,0.02016581
569.0,0.02045158
570.0,0.02083347
571.0,0.02130838
572.0,0.02169037
573.0,0.02207633
574.0,0.02251771
575.0,0.02297304
576.0,0.02343518
577.0,0.02402361
578.0,0.02457066
579.0,0.02505564
580.0,0.02566769
581.0,0.02630617
582.0,0.02689959
583.0,0.02750297
584.0,0.02811608
585.0,0.02875274
586.0,0.02938104
587.0,0.02998637
588.0,0.03065491
589.0,0.0313495
590.0,0.03198895
591.0,0.03262395
592.0,0.03326805
593.0,0.03393978
594.0,0.03460582
595.0,0.03518818
596.0,0.03579842
597.0,0.03643294
598.0,0.03700053
599.0,0.0375623
600.0,0.03812417
601.0,0.03871051
602.0,0.0393055
603.0,0.03981488
604.0,0.04031543
605.0,0.04080092
606.0,0.04127102
607.0,0.04174676
608.0,0.04223287
609.0,0.04262542
610.0,0.04298148
611.0,0.0433709
612.0,0.04373356
613.0,0.04405693
614.0,0.04432483
615.0,0.04456457
616.0,0.04475268
617.0,0.04485371
618.0,0.04490121
619.0,0.04498175
620.0,0.04503898
621.0,0.04505824
622.0,0.04502963
623.0,0.04496779
624.0,0.04483304
625.0,0.04461827
626.0,0.04434069
627.0,0.04420364
628.0,0.04398613
629.0,0.04359064
630.0,0.04330279
631.0,0.04303304
632.0,0.04265751
633.0,0.04229103
634.0,0.04193203
635.0,0.04147041
636.0,0.04101051
637.0,0.04058742
638.0,0.04011542
639.0,0.03961915
640.0,0.03916092
641.0,0.03871976
642.0,0.03829202
643.0,0.03779192
644.0,0.03729431
645.0,0.03684405
646.0,0.03633738
647.0,0.0358059
648.0,0.03539625
649.0,0.0349367
650.0,0.03441607
651.0,0.03397542
652.0,0.03352537
653.0,0.03297333
654.0,0.03245476
655.0,0.03195978
656.0,0.03144336
657.0,0.03096056
658.0,0.0305279
659.0,0.02999495
660.0,0.02945954
661.0,0.02902689
662.0,0.02860324
663.0,0.02818839
664.0,0.02776431
665.0,0.0273193
666.0,0.0268364
667.0,0.02636305
668.0,0.02589226
669.0,0.02542397
670.0,0.02496243
671.0,0.0244975
672.0,0.02413484
673.0,0.02377096
674.0,0.02339227
675.0,0.02298534
676.0,0.02257437
677.0,0.02218946
678.0,0.0217881
679.0,0.02137765
680.0,0.02104712
681.0,0.02068713
682.0,0.02027029
683.0,0.01997134
684.0,0.01970337
685.0,0.01938633
686.0,0.01909725
687.0,0.01883061
688.0,0.01852149
689.0,0.01826448
690.0,0.01810533
691.0,0.01787445
692.0,0.01763978
693.0,0.01751615
694.0,0.01738873
695.0,0.01725754
696.0,0.01719396
697.0,0.0171173
698.0,0.01701235
699.0,0.01701368
700.0,0.01704695
701.0,0.01707419
702.0,0.01714318
703.0,0.01724554
704.0,0.017373
705.0,0.01754974
706.0,0.01782404
707.0,0.01808853
708.0,0.01836093
709.0,0.01871457
710.0,0.01908939
711.0,0.01947827
712.0,0.01994337
713.0,0.0204286
714.0,0.020945
715.0,0.02144745
716.0,0.0219591
717.0,0.02251384
718.0,0.02308189
719.0,0.02366504
720.0,0.02431876
721.0,0.02502009
722.0,0.02576478
723.0,0.02663373
724.0,0.02753552
725.0,0.02847786
726.0,0.02960544
727.0,0.03079614
728.0,0.03202891
729.0,0.03333334
730.0,0.03467383
731.0,0.03573617
732.0,0.03654218
733.0,0.03700888
734.0,0.03669997
735.0,0.03599439
736.0,0.0344905
737.0,0.03235342
738.0,0.02982269
739.0,0.02685519
740.0,0.02387185
741.0,0.02084997
742.0,0.01805297
743.0,0.01544526
744.0,0.01326646
745.0,0.01143232
746.0,0.009792484
747.0,0.008570088
748.0,0.007510748
749.0,0.006610281
750.0,0.005938494
751.0,0.005344811
752.0,0.00487749
753.0,0.004496123
754.0,0.004143144
755.0,0.00380293
756.0,0.003535658
757.0,0.003320396
758.0,0.003112428
759.0,0.002944066
760.0,0.002832515
761.0,0.00271879
762.0,0.002609339
763.0,0.002516665
764.0,0.002455368
765.0,0.002409126
766.0,0.002357707
767.0,0.002332557
768.0,0.002330688
769.0,0.002303092
770.0,0.002270846
771.0,0.002232945
772.0,0.00222129
773.0,0.002204647
774.0,0.00216214
775.0,0.002109275
776.0,0.002051442
777.0,0.001993089
778.0,0.001924056
779.0,0.001845248
780.0,0.001797181
